4015158	It's hard to know exactly what to believe in.	https://audio.tatoeba.org/sentences/eng/4015158.mp3	8834750	Chúng ta thật khó để biết rõ rằng chúng ta nên tin vào điều gì.
4015305	Are you moving back home?	https://audio.tatoeba.org/sentences/eng/4015305.mp3	6546622	Có phải bạn đang trở về nhà?
4015305	Are you moving back home?	https://audio.tatoeba.org/sentences/eng/4015305.mp3	6546624	Phải chăng bạn đang trở về nhà?
4015479	Does Tom know what you're doing here?	https://audio.tatoeba.org/sentences/eng/4015479.mp3	9018818	Tom có biết là bạn đang làm gì ở đây không?
4015479	Does Tom know what you're doing here?	https://audio.tatoeba.org/sentences/eng/4015479.mp3	9018819	Tom có biết bạn đang làm gì ở đây không thế?
4015626	I wish I'd never told Tom about what happened.	https://audio.tatoeba.org/sentences/eng/4015626.mp3	10257538	Ước gì tôi đừng nói với Tom về những chuyện đã xảy ra.
4015927	I never do anything without asking Tom first.	https://audio.tatoeba.org/sentences/eng/4015927.mp3	9071150	Tôi không bao giờ làm gì mà không hỏi Tom trước.
4015998	Tom didn't give Mary a chance to explain.	https://audio.tatoeba.org/sentences/eng/4015998.mp3	5150482	Tom không cho Mary cơ hội để giải thích.
4016373	That's the reason we got divorced.	https://audio.tatoeba.org/sentences/eng/4016373.mp3	5175465	Đó là lý do chúng tôi ly dị.
4016453	It's difficult to remember details.	https://audio.tatoeba.org/sentences/eng/4016453.mp3	4605594	Thật khó để mà nhớ được những chi tiết nhỏ nhặt.
4016570	Are you going to cooperate?	https://audio.tatoeba.org/sentences/eng/4016570.mp3	4786097	Bạn sẽ cộng tác chứ?
4016629	Have you always been a comedian?	https://audio.tatoeba.org/sentences/eng/4016629.mp3	5758775	Bạn làm diễn viên hài suốt à?
4016934	Have you ever forgotten your wife's birthday?	https://audio.tatoeba.org/sentences/eng/4016934.mp3	9197455	Bạn đã bao giờ quên sinh nhật vợ mình chưa?
4016944	Are you sure you can drive a truck this big?	https://audio.tatoeba.org/sentences/eng/4016944.mp3	9096710	Có thật là bạn có thể lái chiếc xe tải to thế này không?
4016944	Are you sure you can drive a truck this big?	https://audio.tatoeba.org/sentences/eng/4016944.mp3	9096711	Có thật là bạn lái được chiếc xe tải to thế này không?
4017052	Guess what I found on the beach.	https://audio.tatoeba.org/sentences/eng/4017052.mp3	4623061	Coi tôi tìm được gì ở bãi biển nè.
4017071	Maybe it's not that bad.	https://audio.tatoeba.org/sentences/eng/4017071.mp3	9741761	Có lẽ nó không tệ đến thế.
4017071	Maybe it's not that bad.	https://audio.tatoeba.org/sentences/eng/4017071.mp3	9741762	Có lẽ nó không tệ đến thế đâu.
4017152	What do you think these are?	https://audio.tatoeba.org/sentences/eng/4017152.mp3	9081252	Bạn nghĩ những thứ này là cái gì?
4017266	Are you sure you want to be left alone?	https://audio.tatoeba.org/sentences/eng/4017266.mp3	5148757	Bạn có chắc là một ở lại một mình không.
4022691	The exact same thing happened to my friend a week later!		5910950	Bạn tôi gặp chuyện tương tự như thế sau đó một tuần.
4034837	Were you at the library yesterday afternoon?	https://audio.tatoeba.org/sentences/eng/4034837.mp3	8875226	Chiều hôm qua bạn có ở thư viện không?
4050347	She's about my age.		9735858	Cô ấy tầm tuổi tôi.
4051776	We will never use those.		8957764	Chúng tôi sẽ không bao giờ dùng chúng.
4051776	We will never use those.		8957765	Chúng tôi sẽ không bao giờ sử dụng chúng.
4052284	What do you think of these shoes?	https://audio.tatoeba.org/sentences/eng/4052284.mp3	10291523	Bạn nghĩ sao về những chiếc giày này.
4062866	Tom and Mary walked out of the room, leaving John alone.	https://audio.tatoeba.org/sentences/eng/4062866.mp3	5678088	Tom và Mary bước ra khỏi phòng, để lại John một mình.
4068060	You know, you are nothing to me now, Mary!		8975284	Cô biết đấy, giờ cô không là gì với tôi cả, Mary à!
4076745	Tom wants to come to Boston with us.	https://audio.tatoeba.org/sentences/eng/4076745.mp3	10268954	Tom muốn tớ Boston với chúng tôi.
4076862	It's only a temporary solution.	https://audio.tatoeba.org/sentences/eng/4076862.mp3	5159926	Đó là giải pháp tạm thời.
4079116	Chavacano is a Spanish-based creole language.		9012871	Chavacano là một tiếng bồi hình thành trên cơ sở tiếng Tây Ban Nha.
4079116	Chavacano is a Spanish-based creole language.		9012873	Chavacano là một ngôn ngữ bồi hình thành trên cơ sở tiếng Tây Ban Nha.
4079973	She probably didn't have sex with him.		9010646	Chắc là cô ấy đã không làm tình với anh ấy.
4079973	She probably didn't have sex with him.		9010647	Chắc là cô ấy đã không chịch anh ấy.
4097488	Persian's not hard.		8995654	Tiếng Ba Tư không khó.
4097489	Persian is not hard.		8995654	Tiếng Ba Tư không khó.
4109716	Many people like to travel.	https://audio.tatoeba.org/sentences/eng/4109716.mp3	10269488	Nhiều người thích đi du lịch.
4133507	I don't think Tom knows where the post office is.	https://audio.tatoeba.org/sentences/eng/4133507.mp3	9715785	Tôi không nghĩ là Tom biết bưu điện ở đâu.
4133507	I don't think Tom knows where the post office is.	https://audio.tatoeba.org/sentences/eng/4133507.mp3	9715789	Tôi không chắc Tom biết bưu điện ở đâu đâu.
4133562	What's the name of the company you work for?	https://audio.tatoeba.org/sentences/eng/4133562.mp3	5910928	Công ty chỗ cậu làm tên gì?
4134156	I wouldn't have been able to finish the job without your help.	https://audio.tatoeba.org/sentences/eng/4134156.mp3	8833026	Tôi đã không thể hoàn thành công việc nếu không có sự giúp đỡ của bạn.
4134156	I wouldn't have been able to finish the job without your help.	https://audio.tatoeba.org/sentences/eng/4134156.mp3	8833029	Tôi đã không thể hoàn thành được công việc nếu không nhờ sự giúp đỡ của bạn.
4134156	I wouldn't have been able to finish the job without your help.	https://audio.tatoeba.org/sentences/eng/4134156.mp3	8833032	Tôi đã không thể hoàn thành được công việc nếu không nhờ tới sự giúp đỡ của bạn.
4134944	We just had Tom's room painted last week.	https://audio.tatoeba.org/sentences/eng/4134944.mp3	4604740	Chúng tôi vừa sơn phòng của Tom vào tuần trước.
4134953	I'm sure Tom told you the truth.	https://audio.tatoeba.org/sentences/eng/4134953.mp3	4273074	Tôi chắc chắn Tom đã nói thật với bạn.
4134997	How's work going?	https://audio.tatoeba.org/sentences/eng/4134997.mp3	9003249	Công việc của bạn như thế nào?
4134997	How's work going?	https://audio.tatoeba.org/sentences/eng/4134997.mp3	9003250	Công việc của mày dư lào?
4135285	Are you blaming me?	https://audio.tatoeba.org/sentences/eng/4135285.mp3	5146461	Anh đổ lỗi cho tôi ư?
4135358	I want to be Tom's friend.	https://audio.tatoeba.org/sentences/eng/4135358.mp3	9068041	Tôi muốn làm bạn với Tom.
4135358	I want to be Tom's friend.	https://audio.tatoeba.org/sentences/eng/4135358.mp3	9068045	Tôi muốn trở thành bạn của Tom.
4142319	The radio is so noisy.		4604815	Cái Radio ồn ào quá.
4144652	My mother's sister is my aunt.		9081272	Em gái của mẹ tôi là dì tôi.
4144652	My mother's sister is my aunt.		9081273	Chị gái của mẹ tôi là bác tôi.
4160856	I'm not sure whether my sentence is good.		4160968	Tôi không chắc câu này của tôi viết đúng hay không.
4171821	Do you plant pumpkins?		4177942	Bạn có trồng bí ngô không?
4171898	No one expected Tom to win.	https://audio.tatoeba.org/sentences/eng/4171898.mp3	4177938	Chẳng ai ngờ rằng Tom sẽ thắng.
4171911	Do you know how to tie your shoes?	https://audio.tatoeba.org/sentences/eng/4171911.mp3	4177929	Bạn có biết buộc dây giày không?
4171945	I still want to be with you.	https://audio.tatoeba.org/sentences/eng/4171945.mp3	4177925	Em vẫn muốn ở bên anh.
4171945	I still want to be with you.	https://audio.tatoeba.org/sentences/eng/4171945.mp3	9733879	Anh vẫn muốn ở bên em.
4171958	Tom has good communications skills.		10282122	Tom có kỹ năng giao tiếp tốt.
4172104	We held hands, once.		4177917	Chúng tôi có cầm tay một lần.
4172199	You remind me of myself at a young age.		4177907	Bạn làm tôi nhớ đến mình hồi trẻ.
4174788	I am completely exhausted.		4177826	Tôi mệt rã rời.
4177428	The soup is a bit too salty.	https://audio.tatoeba.org/sentences/eng/4177428.mp3	4177821	Món xúp hơi mặn.
4177434	I have homework to do.	https://audio.tatoeba.org/sentences/eng/4177434.mp3	4177820	Tôi phải làm bài tập.
4177435	I've been seeing someone.	https://audio.tatoeba.org/sentences/eng/4177435.mp3	4177819	Tôi có người yêu rồi.
4177439	Tears filled Mary's eyes.		4177815	Mắt Mary ngấn lệ.
4177610	We're out of luck again.	https://audio.tatoeba.org/sentences/eng/4177610.mp3	4173136	Xôi hỏng bỏng không.
4177615	The cooked rice is tainted, the fried rice is consumed.		4173136	Xôi hỏng bỏng không.
4183134	Your sweater is on backwards.	https://audio.tatoeba.org/sentences/eng/4183134.mp3	9052611	Bạn đang mặc ngược cái áo len kìa.
4183134	Your sweater is on backwards.	https://audio.tatoeba.org/sentences/eng/4183134.mp3	9052614	Bạn đang mặc cái áo len ngược rồi kìa.
4197964	We should have bought another bottle of wine.		9005930	Đáng lẽ ra chúng ta nên mua thêm một chai rượu vang mới phải.
4198580	We should've bought another bottle of wine.	https://audio.tatoeba.org/sentences/eng/4198580.mp3	9005930	Đáng lẽ ra chúng ta nên mua thêm một chai rượu vang mới phải.
4208065	How many instruments do you know how to play?	https://audio.tatoeba.org/sentences/eng/4208065.mp3	10257824	Bạn biết chơi bao nhiêu nhạc cụ?
4222238	What is she drinking?		8957168	Cô ấy đang uống gì vậy?
4222238	What is she drinking?		8957169	Cô ấy đang uống gì thế?
4228344	Are you open on Sunday?	https://audio.tatoeba.org/sentences/eng/4228344.mp3	9015818	Chủ Nhật quán có làm không?
4242174	You have been really good to me.		8947120	Bạn đã giúp đỡ tôi rất nhiều.
4247543	Translate this into English, please.	https://audio.tatoeba.org/sentences/eng/4247543.mp3	9056976	Làm ơn hãy dịch cái này sang tiếng Anh.
4255363	He disliked her at first glance.		4274387	Anh ấy không thích cô ấy ngay cái nhìn đầu tiên.
4255367	He has no respect for anyone.		4274388	Anh ta không tôn trọng ai hết.
4264135	You've always complained that we don't take enough interest in your business.		5758989	Bạn luôn than phiền về việc chúng tôi không dành một sự quan tâm đúng mức tới việc kinh doanh của bạn.
4267446	I think you shouldn't be doing that.	https://audio.tatoeba.org/sentences/eng/4267446.mp3	9833644	Tôi nghĩ là bạn không nên làm thế.
4267446	I think you shouldn't be doing that.	https://audio.tatoeba.org/sentences/eng/4267446.mp3	9833645	Tôi nghĩ là bạn không nên làm vậy.
4267446	I think you shouldn't be doing that.	https://audio.tatoeba.org/sentences/eng/4267446.mp3	9833646	Tôi nghĩ bạn không nên làm điều đó.
4267552	I skip ads on videos whenever I can.	https://audio.tatoeba.org/sentences/eng/4267552.mp3	5164688	Tôi bỏ qua quảng cáo trên video bất cứ khi nào có thể.
4270074	I don't have anything to give you.	https://audio.tatoeba.org/sentences/eng/4270074.mp3	9017739	Tôi chẳng có gì để mà cho bạn cả.
4272664	Can you repeat?		4255271	Bạn có thể nhắc lại không?
4282381	Sixty-nine percent of adult Americans are either overweight or obese.		9815464	Có 69% người lớn ở Mỹ bị thừa cân hoặc béo phì.
4287198	I'll never forgive you, Tom.	https://audio.tatoeba.org/sentences/eng/4287198.mp3	5150680	Tỗi sẽ không bao giờ tha thứ cho cậu, Tom.
4287199	I'll never hurt you, Tom.	https://audio.tatoeba.org/sentences/eng/4287199.mp3	10267739	Tôi sẽ không bao giờ tổn thương bạn, Tom.
4287310	It's the book you are looking for.	https://audio.tatoeba.org/sentences/eng/4287310.mp3	8949875	Đây là cuốn sách mà bạn đang tìm đấy.
4293204	My mother carefully opened the door.	https://audio.tatoeba.org/sentences/eng/4293204.mp3	5147691	Mẹ tôi cẩn thận mở cửa.
4296864	I prefer to do it by myself.	https://audio.tatoeba.org/sentences/eng/4296864.mp3	4305301	Tôi thích tự làm lấy.
4296864	I prefer to do it by myself.	https://audio.tatoeba.org/sentences/eng/4296864.mp3	4305302	Tôi muốn tự làm lấy.
4296870	You're just a coward.	https://audio.tatoeba.org/sentences/eng/4296870.mp3	4305299	Mày chỉ là một thằng hèn.
4296870	You're just a coward.	https://audio.tatoeba.org/sentences/eng/4296870.mp3	4305300	Cậu chỉ là một thằng hèn.
4296993	What kind of oranges do you plant here?		4305295	Anh đang trồng loại cam nào vậy?
4296993	What kind of oranges do you plant here?		4305296	Anh đang trồng loại cam nào?
4296993	What kind of oranges do you plant here?		4305297	Mày đang trồng giống cam gì?
4296993	What kind of oranges do you plant here?		4305298	Bạn đang trồng giống cam gì ở đây?
4296996	You can do it from outside.		4305294	Bạn có thể thực hiện từ bên ngoài.
4297005	Someone pocketed my wallet on the train.		4305292	Ai đó đã móc ví của tôi.
4297005	Someone pocketed my wallet on the train.		4305293	Ai đó đã móc túi lấy ví của tôi.
4297008	Let's pretend we're aliens.	https://audio.tatoeba.org/sentences/eng/4297008.mp3	4305289	Hãy coi như chúng ta là người ngoài hành tinh.
4297008	Let's pretend we're aliens.	https://audio.tatoeba.org/sentences/eng/4297008.mp3	4305291	Hãy coi như chúng ta là người xa lạ.
4297015	After we ate, we went to sleep.	https://audio.tatoeba.org/sentences/eng/4297015.mp3	4305284	Sau khi ăn, chúng tôi đi ngủ.
4297015	After we ate, we went to sleep.	https://audio.tatoeba.org/sentences/eng/4297015.mp3	4305285	Sau khi ăn, tụi tao đi ngủ.
4297015	After we ate, we went to sleep.	https://audio.tatoeba.org/sentences/eng/4297015.mp3	4305286	Sau khi ăn, bọn tớ đi ngủ.
4297250	I knew he was waiting for Mary.		4297342	Tôi biết anh ấy đã đợi Mary.
4297252	Tom looked tired, but happy.	https://audio.tatoeba.org/sentences/eng/4297252.mp3	4297337	Tom trông có vẻ mệt mỏi nhưng vui vẻ.
